# workingdir,                                                            args,                                          simtimelimit,    fingerprint
/simulations/examples_andl/test_gateway/minimal_net,                     -f omnetpp.ini -c General -r 0,                100ms,           0d78-ad59
/examples/test_pubsub/small_network,                                     -f omnetpp.ini -c General -r 0,                100ms,           4bc2-b3cc
/examples/MinimalEvaluationNetwork/large_network,                        -f omnetpp.ini -c General -r 0,                100ms,           3a00-fbc7
/examples/MinimalEvaluationNetwork/large_network,                        -f omnetpp.ini -c With_CT -r 0,                100ms,           c87e-a4a9
/examples/MinimalEvaluationNetwork/small_network,                        -f omnetpp.ini -c General -r 0,                100ms,           dfe6-91a0
/examples/MinimalEvaluationNetwork/small_network,                        -f omnetpp.ini -c AVB     -r 0,                100ms,           b08b-8037
/examples/MinimalEvaluationNetwork/small_network,                        -f omnetpp.ini -c TCP     -r 0,                100ms,           dfe6-91a0
/examples/MinimalEvaluationNetwork/small_network,                        -f omnetpp.ini -c UDP     -r 0,                100ms,           2d1a-289b
/examples/MinimalEvaluationNetwork/small_network,                        -f omnetpp.ini -c With_CT -r 0,                100ms,           d24a-7043
/examples/MinimalEvaluationNetwork/small_network_all_ethernet_protocols, -f omnetpp.ini -c General -r 0,                100ms,           2d3a-7a4d
/examples/negotiationTestNetwork/RT,                                     -f omnetpp.ini -c General -r 0,                100ms,           ad23-6e81
/examples/negotiationTestNetwork/TCP,                                    -f omnetpp.ini -c General -r 0,                100ms,           8b3e-b570
/examples/negotiationTestNetwork/UDP,                                    -f omnetpp.ini -c General -r 0,                100ms,           802c-bed3
